customer_id,kaggle_customer_id,churn_probability,risk_level
12551,8048-DSDFQ,0.00035714306,🟢 Low
12292,4971-PUYQO,0.9990374,🔴 High
11778,1319-YLZJG,0.00036980197,🟢 Low
12315,6682-QJDGB,0.99901664,🔴 High
7429,6583-SZVGP,0.00034817166,🟢 Low
11682,9470-YFUYI,0.00034567295,🟢 Low
9012,0565-IYCGT,0.9989827,🔴 High
7783,1307-TVUFB,0.0003652984,🟢 Low
8917,9938-PRCVK,0.00033897994,🟢 Low
11497,6695-AMZUF,0.00033897994,🟢 Low
8872,2959-EEXWB,0.0003575839,🟢 Low
10790,2645-QTLMB,0.9990658,🔴 High
8033,9046-JBFWA,0.0003471816,🟢 Low
8757,6303-KFWSL,0.00034567295,🟢 Low
7518,4104-PVRPS,0.0003575839,🟢 Low
11161,2466-FCCPT,0.0003397211,🟢 Low
13861,2446-PLQVO,0.9990658,🔴 High
13335,2530-ENDWQ,0.9989724,🔴 High
7743,9978-HYCIN,0.00034567295,🟢 Low
8483,5777-KJIRB,0.00034567295,🟢 Low
13963,8267-ZNYVZ,0.99900633,🔴 High
12500,9970-QBCDA,0.0003471816,🟢 Low
10051,9685-WKZGT,0.9990491,🔴 High
11060,8570-KLJYJ,0.00034567295,🟢 Low
11739,0594-UFTUL,0.0003471816,🟢 Low
10892,8439-LTUGF,0.0003471816,🟢 Low
11896,2055-PDADH,0.9990658,🔴 High
7300,4111-BNXIF,0.00033897994,🟢 Low
9569,0784-ZQJZX,0.00033897994,🟢 Low
10915,1099-BTKWT,0.00034567295,🟢 Low
8849,6016-LVTJQ,0.0003471816,🟢 Low
11700,5985-TBABQ,0.00034567295,🟢 Low
7952,0297-RBCSG,0.00034567295,🟢 Low
10818,8260-NGFNY,0.99904734,🔴 High
8665,6022-KOUQO,0.00036913186,🟢 Low
8090,3524-WQDSG,0.0003652984,🟢 Low
11660,9499-XPZXM,0.00033897994,🟢 Low
8850,7860-KSUGX,0.00033897994,🟢 Low
9852,1015-JPFYW,0.0003397211,🟢 Low
9070,1488-PBLJN,0.00034218625,🟢 Low
11019,9592-ERDKV,0.00034567295,🟢 Low
10854,9602-WCXPI,0.0003397211,🟢 Low
9277,6479-SZPLM,0.00033897994,🟢 Low
7217,6727-IOTLZ,0.00033897994,🟢 Low
10768,7010-ZMVBF,0.0003471816,🟢 Low
7657,2804-ETQDK,0.00033897994,🟢 Low
7368,7102-JJVTX,0.00034567295,🟢 Low
13380,7798-JVXYM,0.00036980197,🟢 Low
9988,4526-EXKKN,0.00033897994,🟢 Low
13505,8761-NSOBC,0.9990374,🔴 High
10132,6979-ZNSFF,0.9990658,🔴 High
12954,5343-SGUBI,0.00034567295,🟢 Low
11162,6211-WWLTF,0.00034817166,🟢 Low
13803,7956-XQWGU,0.0003471816,🟢 Low
7127,9191-MYQKX,0.9990658,🔴 High
7902,2207-NHRJK,0.99904734,🔴 High
12703,2371-JQHZZ,0.0003652984,🟢 Low
13477,8221-EQDGL,0.0003575839,🟢 Low
10700,6878-GGDWG,0.0003471816,🟢 Low
11663,6350-XFYGW,0.0003764132,🟢 Low
8338,3022-BEXHZ,0.00034817166,🟢 Low
7590,7129-AZJDE,0.00034567295,🟢 Low
14057,6691-CCIHA,0.00033897994,🟢 Low
13142,9114-DPSIA,0.00033897994,🟢 Low
8766,4116-TZAQJ,0.9990658,🔴 High
11273,6416-TVAIH,0.99904734,🔴 High
9316,0093-EXYQL,0.0003652984,🟢 Low
12949,9402-CXWPL,0.00035385127,🟢 Low
9309,7176-WRTNX,0.00034817166,🟢 Low
10370,0697-ZMSWS,0.9990658,🔴 High
10996,5915-ANOEI,0.00033897994,🟢 Low
11934,9746-MDMBK,0.00035385127,🟢 Low
10232,7682-AZNDK,0.0003652984,🟢 Low
10475,9391-LMANN,0.00035385127,🟢 Low
12143,8258-GSTJK,0.9990658,🔴 High
9096,5346-BZCHP,0.00033897994,🟢 Low
11316,2819-GWENI,0.0003397211,🟢 Low
7456,4163-NCJAK,0.0003397211,🟢 Low
13247,8559-CIZFV,0.9989827,🔴 High
12167,4353-HYOJD,0.0003575839,🟢 Low
11747,6008-NAIXK,0.00034567295,🟢 Low
11773,6119-SPUDB,0.00033897994,🟢 Low
10599,1077-HUUJM,0.0003764132,🟢 Low
13510,8164-OCKUJ,0.00033897994,🟢 Low
13253,0909-SELIE,0.00033897994,🟢 Low
10371,7657-DYEPJ,0.9989827,🔴 High
7333,3488-PGMQJ,0.9990658,🔴 High
10766,2839-RFSQE,0.99904734,🔴 High
12417,2786-GCDPI,0.0003652984,🟢 Low
12635,0487-VVUVK,0.0003471816,🟢 Low
7149,3192-NQECA,0.9989901,🔴 High
13135,9625-QNLUX,0.00034817166,🟢 Low
8001,3261-CQXOL,0.00033897994,🟢 Low
7295,4075-JFPGR,0.00034567295,🟢 Low
10025,5598-IKHQQ,0.00033897994,🟢 Low
13812,7672-VFMXZ,0.0003575839,🟢 Low
13573,4957-SREEC,0.00033897994,🟢 Low
8717,4737-AQCPU,0.00033897994,🟢 Low
8868,8496-EJAUI,0.9990374,🔴 High
8550,5240-IJOQT,0.9990658,🔴 High
10097,5151-HQRDG,0.0003575839,🟢 Low
8161,8461-EFQYM,0.0003397211,🟢 Low
14054,7703-ZEKEF,0.9990374,🔴 High
13120,5081-NWSUP,0.00034567295,🟢 Low
12329,3317-HRTNN,0.99901664,🔴 High
7991,6231-WFGFH,0.0003471816,🟢 Low
13695,5850-BDWCY,0.0003471816,🟢 Low
10826,8873-TMKGR,0.0003397211,🟢 Low
8972,4566-GOLUK,0.9990374,🔴 High
9712,8454-AATJP,0.00034218625,🟢 Low
12408,3810-PJUHR,0.00033897994,🟢 Low
11939,0533-UCAAU,0.00034567295,🟢 Low
12457,3733-UOCWF,0.00034567295,🟢 Low
12000,5884-GCYMI,0.9990658,🔴 High
8480,9052-VKDUW,0.0003546611,🟢 Low
7820,8823-RLPWL,0.00034218625,🟢 Low
13220,4377-VDHYI,0.00034567295,🟢 Low
11189,7181-OQCUT,0.0003652984,🟢 Low
8249,6791-YBNAK,0.0003471816,🟢 Low
12200,8294-UIMBA,0.00035385127,🟢 Low
12819,9761-XUJWD,0.0003575839,🟢 Low
8538,6416-YJTTB,0.00036980197,🟢 Low
10155,6569-KTMDU,0.00035714306,🟢 Low
9266,8619-IJNDK,0.00033897994,🟢 Low
10855,2903-YYTBW,0.00036913186,🟢 Low
13991,9013-AQORL,0.0003575839,🟢 Low
13723,3978-YNKDD,0.00033897994,🟢 Low
11842,3892-NXAZG,0.00034218625,🟢 Low
13447,8510-TMWYB,0.00033897994,🟢 Low
9343,6670-MFRPK,0.00033897994,🟢 Low
7491,4110-PFEUZ,0.9990658,🔴 High
11063,2969-WGHQO,0.00034567295,🟢 Low
7918,5073-WXOYN,0.99901664,🔴 High
11556,3633-CDBUW,0.00034567295,🟢 Low
8169,8791-GFXLZ,0.0003575839,🟢 Low
11697,3178-CIFOT,0.0003397211,🟢 Low
12947,7054-ENNGU,0.0003575839,🟢 Low
7897,8713-IGZSO,0.00036913186,🟢 Low
10037,4177-JPDFU,0.0003575839,🟢 Low
11344,2186-QZEYA,0.0003575839,🟢 Low
10104,7503-EPSZW,0.00033897994,🟢 Low
10028,4674-HGNUA,0.00033897994,🟢 Low
7731,5313-FPXWG,0.0003397211,🟢 Low
13987,3454-JFUBC,0.00033897994,🟢 Low
13067,5025-GOOKI,0.0003471816,🟢 Low
12072,3247-ZVOUO,0.9990658,🔴 High
11666,0311-QYWSS,0.0003575839,🟢 Low
9214,6418-PIQSP,0.00033897994,🟢 Low
10451,6447-EGDIV,0.0003397211,🟢 Low
13348,6308-CQRBU,0.00034218625,🟢 Low
8865,7554-AKDQF,0.0003575839,🟢 Low
8171,0927-LCSMG,0.9990658,🔴 High
11535,0442-ZXKVS,0.00035385127,🟢 Low
10842,7868-BGSZA,0.00034567295,🟢 Low
12437,2162-FRZAA,0.00033897994,🟢 Low
10708,4633-MKHYU,0.0003764132,🟢 Low
11765,8979-CAMGB,0.00035385127,🟢 Low
13719,6258-NGCNG,0.0003471816,🟢 Low
12544,4631-OACRM,0.9990491,🔴 High
13134,8775-LHDJH,0.9990658,🔴 High
8419,8999-YPYBV,0.00033897994,🟢 Low
10424,0396-HUJBP,0.00035714306,🟢 Low
9611,3227-WLKLI,0.00033897994,🟢 Low
9062,1087-GRUYI,0.00033897994,🟢 Low
9344,6177-PEVRA,0.00033897994,🟢 Low
9619,3269-ATYWD,0.9990374,🔴 High
7390,0021-IKXGC,0.0003764132,🟢 Low
11764,0362-ZBZWJ,0.9990374,🔴 High
13772,0749-IRGQE,0.0003575839,🟢 Low
12698,7638-QVMVY,0.9990658,🔴 High
7273,4811-JBUVU,0.0003652984,🟢 Low
12443,3936-QQFLL,0.00035714306,🟢 Low
10301,7711-YIJWC,0.00034567295,🟢 Low
8545,7041-TXQJH,0.0003575839,🟢 Low
11887,5707-ORNDZ,0.99901664,🔴 High
11853,8144-DGHXP,0.00033897994,🟢 Low
13497,9529-OFXHY,0.00036980197,🟢 Low
7937,6259-WJQLC,0.0003652984,🟢 Low
7525,0486-LGCCH,0.00033897994,🟢 Low
8057,7426-RHZGU,0.0003764132,🟢 Low
8756,9964-WBQDJ,0.00033897994,🟢 Low
13096,4079-ULGFR,0.0003471816,🟢 Low
13949,6211-WHMYA,0.0003575839,🟢 Low
13525,0939-EREMR,0.0003575839,🟢 Low
10236,7636-OWBPG,0.0003575839,🟢 Low
11636,8003-EWNDZ,0.0003471816,🟢 Low
7928,3199-NPKCN,0.00035385127,🟢 Low
8765,6407-UTSLV,0.0003764132,🟢 Low
13403,1027-LKKQQ,0.00033897994,🟢 Low
8135,9036-CSKBW,0.00035385127,🟢 Low
10089,5692-FPTAH,0.99904734,🔴 High
11735,7036-ZZKBD,0.0003575839,🟢 Low
13874,8148-WOCMK,0.00033897994,🟢 Low
8281,5835-BEQEU,0.9990658,🔴 High
9669,0820-FNRNX,0.0003575839,🟢 Low
7410,1010-DIAUQ,0.9990658,🔴 High
8879,8080-DDEMJ,0.99904734,🔴 High
13464,3865-ZYKAD,0.0003546611,🟢 Low
7760,5575-TPIZQ,0.0003652984,🟢 Low
10889,3594-UVONA,0.9989827,🔴 High
9192,2023-VQFDL,0.0003471816,🟢 Low
8207,9359-UGBTK,0.00034567295,🟢 Low
9158,7607-QKKTJ,0.00035385127,🟢 Low
9734,8628-MFKAX,0.00034218625,🟢 Low
8954,3750-YHRYO,0.0003397211,🟢 Low
9664,3336-JORSO,0.9990374,🔴 High
8590,5193-QLVZB,0.00034817166,🟢 Low
13759,7315-WYOAW,0.00036980197,🟢 Low
12640,2308-STERM,0.00035714306,🟢 Low
9604,8263-QMNTJ,0.00034218625,🟢 Low
13706,3704-IEAXF,0.00033897994,🟢 Low
13711,0822-QGCXA,0.0003652984,🟢 Low
13610,1548-FEHVL,0.0003546611,🟢 Low
7452,0111-KLBQG,0.0003652984,🟢 Low
10200,4962-CHQPW,0.0003397211,🟢 Low
8930,7217-JYHOQ,0.0003652984,🟢 Low
12863,3197-NNYNB,0.00034817166,🟢 Low
11225,5482-PLVPE,0.99904734,🔴 High
13551,5889-LFOLL,0.9990491,🔴 High
8836,2348-KCJLT,0.00034567295,🟢 Low
13760,1173-XZPYF,0.00036980197,🟢 Low
11885,5730-RIITO,0.0003575839,🟢 Low
10728,7688-AWMDX,0.00033897994,🟢 Low
7493,5168-MSWXT,0.0003764132,🟢 Low
7288,9058-HRZSV,0.0003546611,🟢 Low
10013,0258-NOKBL,0.0003764132,🟢 Low
13866,8784-CGILN,0.9990374,🔴 High
13591,9828-QHFBK,0.0003575839,🟢 Low
12337,0756-MPZRL,0.00034567295,🟢 Low
13266,0042-JVWOJ,0.0003397211,🟢 Low
12558,0248-PGHBZ,0.00033897994,🟢 Low
8400,5624-RYAMH,0.0003471816,🟢 Low
7611,6967-QIQRV,0.00035385127,🟢 Low
10671,0396-UKGAI,0.0003575839,🟢 Low
8716,1442-OKRJE,0.00035385127,🟢 Low
11252,8706-HRADD,0.0003575839,🟢 Low
9880,5387-ASZNZ,0.00034567295,🟢 Low
13002,6877-LGWXO,0.9990374,🔴 High
13896,8465-SBRXP,0.00034817166,🟢 Low
11515,8242-JSVBO,0.0003575839,🟢 Low
11332,6425-YQLLO,0.99900633,🔴 High
11045,0420-HLGXF,0.0003652984,🟢 Low
9567,0661-KBKPA,0.00034567295,🟢 Low
12859,0787-LHDYT,0.0003471816,🟢 Low
10617,1730-ZMAME,0.0003652984,🟢 Low
11969,5378-IKEEG,0.99904734,🔴 High
10154,4521-WFJAI,0.00033897994,🟢 Low
13054,6646-VRFOL,0.9990374,🔴 High
11113,3423-HHXAO,0.0003397211,🟢 Low
9616,8216-AZUUZ,0.00034817166,🟢 Low
13349,2754-XBHTB,0.9990658,🔴 High
12992,7951-QKZPL,0.99896276,🔴 High
8209,4782-OSFXZ,0.00033897994,🟢 Low
13101,8331-ZXFOE,0.00034567295,🟢 Low
11180,8670-MEFCP,0.00033897994,🟢 Low
11002,2019-HDCZY,0.00034817166,🟢 Low
10380,9817-APLHW,0.0003471816,🟢 Low
9735,2397-BRLOM,0.9990658,🔴 High
13651,6518-LGAOV,0.9990374,🔴 High
11626,9084-OAYKL,0.00033897994,🟢 Low
11135,1453-RZFON,0.00036913186,🟢 Low
10737,7159-FVYPK,0.0003764132,🟢 Low
12138,2676-SSLTO,0.00033897994,🟢 Low
7976,0454-OKRCT,0.00033897994,🟢 Low
7685,9574-BOSMD,0.00033897994,🟢 Low
10119,4504-YOULA,0.0003575839,🟢 Low
7321,4484-GLZOU,0.9990374,🔴 High
13977,0463-ZSDNT,0.0003575839,🟢 Low
11341,4489-SNOJF,0.9990374,🔴 High
13664,2791-SFVEW,0.0003471816,🟢 Low
13570,2400-FEQME,0.00033897994,🟢 Low
7607,3701-SFMUH,0.0003764132,🟢 Low
7371,5701-YVSVF,0.00036980197,🟢 Low
12340,2144-BFDSO,0.0003652984,🟢 Low
9859,7599-NTMDP,0.00033897994,🟢 Low
9348,7377-DMMRI,0.99904734,🔴 High
11486,4825-FUREZ,0.00033897994,🟢 Low
13857,6563-VNPMN,0.0003652984,🟢 Low
9559,8922-LIEGH,0.9990374,🔴 High
7210,6345-FZOQH,0.00033897994,🟢 Low
10520,8610-ZIKJJ,0.0003397211,🟢 Low
13228,6981-TDRFT,0.00034567295,🟢 Low
11960,2436-QBZFP,0.0003575839,🟢 Low
8143,9742-XOKTS,0.00034567295,🟢 Low
11801,9518-IMLHK,0.0003652984,🟢 Low
9479,1465-WCZVT,0.00035714306,🟢 Low
9010,3948-XHGNA,0.99901664,🔴 High
10565,6036-TTFYU,0.0003471816,🟢 Low
7773,2684-EIWEO,0.9990374,🔴 High
13030,3585-YNADK,0.00034567295,🟢 Low
7358,2799-ARNLO,0.0003764132,🟢 Low
9637,3750-RNQKR,0.0003471816,🟢 Low
13536,9728-FTTVZ,0.9990658,🔴 High
12199,9874-QLCLH,0.9990374,🔴 High
9374,2972-YDYUW,0.00035385127,🟢 Low
11462,0515-YPMCW,0.9990658,🔴 High
10402,3891-PUQOD,0.99904734,🔴 High
12331,3235-ETOOB,0.9990658,🔴 High
10541,5201-FRKKS,0.0003652984,🟢 Low
7183,6217-KDYWC,0.00033897994,🟢 Low
10358,4232-JGKIY,0.00035714306,🟢 Low
11434,1482-OXZSY,0.0003652984,🟢 Low
11668,8755-IWJHN,0.0003546611,🟢 Low
9587,4826-DXMUP,0.00034567295,🟢 Low
8579,7876-DNYAP,0.00033897994,🟢 Low
10032,3769-MHZNV,0.00033897994,🟢 Low
7393,6243-OZGFH,0.0003575839,🟢 Low
13457,6519-ZHPXP,0.00034218625,🟢 Low
13643,6169-PGNCD,0.00033897994,🟢 Low
9505,2230-XTUWL,0.00033897994,🟢 Low
9994,3489-VSFRD,0.00034567295,🟢 Low
11448,0257-KXZGU,0.0003575839,🟢 Low
12483,0727-IWKVK,0.9990658,🔴 High
7717,3276-HDUEG,0.9990658,🔴 High
13559,6166-YIPFO,0.00033897994,🟢 Low
13019,7094-MSZAO,0.0003471816,🟢 Low
13921,6341-AEVKX,0.00035385127,🟢 Low
12752,4537-DKTAL,0.00036913186,🟢 Low
8322,4821-WQOYN,0.00033897994,🟢 Low
8188,2446-ZKVAF,0.0003575839,🟢 Low
7270,6778-JFCMK,0.00034567295,🟢 Low
11647,1240-HCBOH,0.00033897994,🟢 Low
10360,9659-ZTWSM,0.00035385127,🟢 Low
13048,3779-OSWCF,0.00033897994,🟢 Low
9331,1465-LNTLJ,0.0003575839,🟢 Low
7363,2840-XANRC,0.9990374,🔴 High
11634,1494-EJZDW,0.00033897994,🟢 Low
9592,7963-SHNDT,0.00033897994,🟢 Low
13995,2075-RMJIK,0.0003575839,🟢 Low
12413,6168-WFVVF,0.9990658,🔴 High
10447,4951-UKAAQ,0.9990658,🔴 High
11902,6344-SFJVH,0.0003471816,🟢 Low
13441,2974-GGUXS,0.0003652984,🟢 Low
8887,6959-GQEGV,0.0003652984,🟢 Low
10453,2108-YKQTY,0.99901664,🔴 High
13473,2079-FBMZK,0.9990658,🔴 High
10879,2325-ZUSFD,0.9989827,🔴 High
8358,6599-RCLCJ,0.9990374,🔴 High
10046,4568-TTZRT,0.0003471816,🟢 Low
10383,1513-XNPPH,0.9990491,🔴 High
12454,6005-OBZPH,0.9990374,🔴 High
12069,8774-GSBUN,0.00033897994,🟢 Low
10663,3209-ZPKFI,0.0003575839,🟢 Low
8426,3717-OEAUQ,0.0003764132,🟢 Low
9816,6366-XIVKZ,0.0003575839,🟢 Low
9137,2251-PYLPB,0.00033897994,🟢 Low
10103,2858-MOFSQ,0.9989827,🔴 High
11223,1209-VFFOC,0.00033897994,🟢 Low
10110,5133-POWUA,0.00036913186,🟢 Low
11246,1166-PQLGG,0.00033897994,🟢 Low
8396,7266-GSSJX,0.0003471816,🟢 Low
10289,7966-YOTQW,0.0003575839,🟢 Low
10743,7346-MEDWM,0.0003546611,🟢 Low
9949,2115-BFTIW,0.9990374,🔴 High
9402,9251-WNSOD,0.00034567295,🟢 Low
11827,6175-IRFIT,0.0003764132,🟢 Low
10714,2587-EKXTS,0.0003652984,🟢 Low
7484,3577-AMVUX,0.00036913186,🟢 Low
10587,1301-LOPVR,0.00034567295,🟢 Low
7543,6235-VDHOM,0.99901664,🔴 High
10012,7663-CUXZB,0.00034817166,🟢 Low
11609,4877-EVATK,0.99901545,🔴 High
12276,1075-BGWOH,0.9990374,🔴 High
9644,6384-VMJHP,0.00033897994,🟢 Low
12204,5928-QLDHB,0.0003764132,🟢 Low
12601,5364-EVNIB,0.9990491,🔴 High
8707,2058-DCJBE,0.9990658,🔴 High
7981,5709-LVOEQ,0.00033897994,🟢 Low
11648,3594-KADLU,0.00036913186,🟢 Low
8074,4184-TJFAN,0.9990658,🔴 High
8963,2801-NISEI,0.0003575839,🟢 Low
12469,6435-VWCCY,0.00033897994,🟢 Low
10234,5384-ZTTWP,0.0003471816,🟢 Low
12178,6892-XPFPU,0.9990374,🔴 High
9805,9534-NSXEM,0.0003397211,🟢 Low
9663,1069-QJOEE,0.0003397211,🟢 Low
9130,8290-YWKHZ,0.9990374,🔴 High
11550,6917-FIJHC,0.00033897994,🟢 Low
11383,9708-HPXWZ,0.0003575839,🟢 Low
12412,9227-YBAXE,0.00033897994,🟢 Low
7909,4124-MMETB,0.9990374,🔴 High
9617,9153-BTBVV,0.00033897994,🟢 Low
7621,5150-LJNSR,0.00035385127,🟢 Low
9944,6164-HAQTX,0.00033897994,🟢 Low
11774,6522-OIQSX,0.00033897994,🟢 Low
9028,7336-RLLRH,0.00034567295,🟢 Low
11977,5566-SOEZD,0.00034567295,🟢 Low
11966,0089-IIQKO,0.0003652984,🟢 Low
13452,6728-CZFEI,0.00034567295,🟢 Low
10679,3258-SYSWS,0.00034218625,🟢 Low
13596,6728-VOIFY,0.00035385127,🟢 Low
9290,6050-FFXES,0.00034817166,🟢 Low
13015,4853-OITSN,0.0003764132,🟢 Low
11983,6413-XKKPU,0.9990374,🔴 High
8910,7064-FRRSW,0.00035385127,🟢 Low
13324,4012-ZTHBR,0.0003575839,🟢 Low
9122,3177-LASXD,0.9990658,🔴 High
13815,3855-ONCAR,0.0003764132,🟢 Low
12090,9500-LTVBP,0.0003652984,🟢 Low
13966,5243-SAOTC,0.0003652984,🟢 Low
13589,6661-HBGWL,0.9990374,🔴 High
12334,3642-GKTCT,0.00035385127,🟢 Low
10305,4183-WCSEP,0.9990374,🔴 High
11040,0618-XWMSS,0.9990374,🔴 High
8312,2612-PHGOX,0.00033897994,🟢 Low
9031,7710-JSYOA,0.00033897994,🟢 Low
13391,9661-MHUMO,0.99904734,🔴 High
10246,4717-GHADL,0.00033897994,🟢 Low
11147,1919-RTPQD,0.0003575839,🟢 Low
9871,3638-DIMPH,0.00034567295,🟢 Low
11509,3018-TFTSU,0.9990491,🔴 High
10899,0237-YFUTL,0.0003652984,🟢 Low
13284,0665-XHDJU,0.00034218625,🟢 Low
10534,0975-UYDTX,0.00034567295,🟢 Low
11894,8190-ZTQFB,0.00034567295,🟢 Low
9975,5322-ZSMZY,0.00033897994,🟢 Low
8266,3055-MJDSB,0.0003471816,🟢 Low
12005,7480-QNVZJ,0.9990374,🔴 High
12966,0068-FIGTF,0.00034567295,🟢 Low
8802,6950-TWMYB,0.00033897994,🟢 Low
9469,5236-PERKL,0.9989901,🔴 High
10245,0895-DQHEW,0.9990374,🔴 High
9715,4531-AUZNK,0.00035385127,🟢 Low
13894,5060-TQUQN,0.0003652984,🟢 Low
9518,6164-HXUGH,0.0003471816,🟢 Low
7070,6865-JZNKO,0.0003575839,🟢 Low
9085,7398-HPYZQ,0.00033897994,🟢 Low
12400,4724-WXVWF,0.0003652984,🟢 Low
7266,4443-EMBNA,0.00033897994,🟢 Low
13975,5570-PTWEH,0.9990658,🔴 High
13871,7976-CICYS,0.0003471816,🟢 Low
11303,9360-AHGNL,0.99900633,🔴 High
9198,7978-DKUQH,0.0003652984,🟢 Low
13670,3398-FSHON,0.9990491,🔴 High
7469,8111-BKVDS,0.0003575839,🟢 Low
9088,6557-BZXLQ,0.0003652984,🟢 Low
10642,7011-CVEUC,0.0003652984,🟢 Low
8801,0134-XWXCE,0.00034567295,🟢 Low
12588,6646-JPPHA,0.00036980197,🟢 Low
10795,4415-WNGVR,0.00034567295,🟢 Low
10265,8205-VSLRB,0.00033897994,🟢 Low
9103,0744-BIKKF,0.00033897994,🟢 Low
8964,3946-MHCZW,0.99904734,🔴 High
11913,2568-OIADY,0.9990374,🔴 High
13909,5480-HPRRX,0.99904734,🔴 High
7935,5898-IGSLP,0.0003652984,🟢 Low
9261,8495-LJDFO,0.0003546611,🟢 Low
8486,2480-EJWYP,0.00035385127,🟢 Low
12207,4801-KFYKL,0.0003471816,🟢 Low
11595,4625-XMOYM,0.00033897994,🟢 Low
13001,3640-PHQXK,0.9990374,🔴 High
10680,5296-PSYVW,0.00033897994,🟢 Low
8934,8069-YQQAJ,0.0003575839,🟢 Low
10082,8512-WIWYV,0.0003397211,🟢 Low
8405,3793-MMFUH,0.9990491,🔴 High
13341,4023-RTIQM,0.00034567295,🟢 Low
12032,5846-ABOBJ,0.00033897994,🟢 Low
11373,1101-SSWAG,0.0003575839,🟢 Low
12460,1310-QRITU,0.0003575839,🟢 Low
8779,7511-YMXVQ,0.99901664,🔴 High
13231,4789-KWMXN,0.99900633,🔴 High
12993,1414-YADCW,0.00033897994,🟢 Low
13250,7547-EKNFS,0.9990374,🔴 High
13872,1036-GUDCL,0.0003546611,🟢 Low
10972,4390-KYULV,0.99904734,🔴 High
13593,5012-YSPJJ,0.0003575839,🟢 Low
7165,1091-SOZGA,0.00035385127,🟢 Low
13424,0940-OUQEC,0.9990658,🔴 High
8102,1624-WOIWJ,0.9990658,🔴 High
13071,4770-QAZXN,0.0003471816,🟢 Low
7072,8665-UTDHZ,0.99904734,🔴 High
10178,3181-VTHOE,0.00034567295,🟢 Low
10287,3717-FDJFU,0.00033897994,🟢 Low
7882,6982-SSHFK,0.99904734,🔴 High
13084,5649-TJHOV,0.99901664,🔴 High
11757,7550-WIQVA,0.00035385127,🟢 Low
12574,5919-VCZYM,0.00035714306,🟢 Low
9791,5480-XTFFL,0.00033897994,🟢 Low
12920,2296-DKZFP,0.00033897994,🟢 Low
9145,6227-FBDXH,0.00035385127,🟢 Low
13524,4351-QLCSU,0.99904734,🔴 High
8297,7617-EYGLW,0.00035714306,🟢 Low
7780,7595-EHCDL,0.0003575839,🟢 Low
12934,9693-XMUOB,0.0003575839,🟢 Low
11631,7569-NMZYQ,0.00034218625,🟢 Low
10806,9385-NXKDA,0.00033897994,🟢 Low
8791,3963-RYFNS,0.00034218625,🟢 Low
11596,5827-MWCZK,0.0003546611,🟢 Low
13655,9696-RMYBA,0.0003764132,🟢 Low
12548,1757-TCATG,0.0003397211,🟢 Low
10838,6278-FEPBZ,0.0003471816,🟢 Low
10717,9378-FXTIZ,0.9989827,🔴 High
10322,4323-ELYYB,0.0003397211,🟢 Low
11452,1850-AKQEP,0.0003471816,🟢 Low
11010,3692-JHONH,0.00035385127,🟢 Low
11034,7634-WSWDB,0.0003575839,🟢 Low
12973,1830-IPXVJ,0.00033897994,🟢 Low
13364,8904-OPDCK,0.0003471816,🟢 Low
8758,1702-CCFNJ,0.0003575839,🟢 Low
7707,3030-ZKIWL,0.00035714306,🟢 Low
10521,3756-VNWDH,0.00035385127,🟢 Low
12015,9795-VOWON,0.0003397211,🟢 Low
10489,3739-YBWAB,0.00034567295,🟢 Low
12492,8660-BUETV,0.00036913186,🟢 Low
7136,2424-WVHPL,0.0003764132,🟢 Low
9321,9168-INPSZ,0.0003652984,🟢 Low
7854,1820-TQVEV,0.9990658,🔴 High
10807,0430-IHCDJ,0.0003575839,🟢 Low
11856,5175-AOBHI,0.99901664,🔴 High
7094,2954-PIBKO,0.00033897994,🟢 Low
13729,0305-SQECB,0.00034567295,🟢 Low
12114,1602-IJQQE,0.9990658,🔴 High
10883,7714-YXSMB,0.0003652984,🟢 Low
7798,3115-CZMZD,0.00033897994,🟢 Low
10373,1640-PLFMP,0.0003764132,🟢 Low
7119,5630-AHZIL,0.00036913186,🟢 Low
11120,3160-TYXLT,0.0003575839,🟢 Low
8479,1571-SAVHK,0.9990491,🔴 High
7112,3410-YOQBQ,0.00033897994,🟢 Low
9005,5846-QFDFI,0.0003652984,🟢 Low
13922,4501-EQDRN,0.9990658,🔴 High
11974,2055-BFOCC,0.00034567295,🟢 Low
8574,9764-REAFF,0.00033897994,🟢 Low
12172,8199-ZLLSA,0.99900633,🔴 High
8978,1964-SVLEA,0.0003397211,🟢 Low
9280,9917-KWRBE,0.00034567295,🟢 Low
13785,7957-RYHQD,0.9990374,🔴 High
8056,6614-YOLAC,0.00033897994,🟢 Low
10501,0436-TWFFZ,0.00033897994,🟢 Low
13996,9588-YRFHY,0.00033897994,🟢 Low
7224,3712-PKXZA,0.0003397211,🟢 Low
7647,1096-ADRUX,0.00034567295,🟢 Low
9841,0058-EVZWM,0.0003546611,🟢 Low
9337,7401-JIXNM,0.00033897994,🟢 Low
13920,6848-HJTXY,0.00033897994,🟢 Low
12987,7240-ETPTR,0.99901664,🔴 High
12634,7253-UVNDW,0.99896276,🔴 High
11282,6715-OFDBP,0.9990658,🔴 High
12580,2404-JIBFC,0.00033897994,🟢 Low
8259,9866-QEVEE,0.9990374,🔴 High
11958,4994-OBRSZ,0.00033897994,🟢 Low
9511,7717-BICXI,0.00033897994,🟢 Low
8987,3764-MNMOI,0.00033897994,🟢 Low
13707,6810-VCAEX,0.00034567295,🟢 Low
13410,8884-ADFVN,0.9990658,🔴 High
12298,2851-STERV,0.00034567295,🟢 Low
